source,reference,prediction
Transfer open apps from your phone to your PC or tablet using a fling gesture,Breng open apps over van je telefoon naar je pc of tablet met een snelle veegbeweging,Transfer open apps van uw telefoon naar uw pc of tablet met behulp van een fling gebaar
Use display aspect ratio,Beeldverhouding gebruiken,Beeldverhouding van weergave gebruiken
"When you're in an app, swipe up from the navigation bar until your finger reaches the Experience hub icon",Veeg in een app omhoog vanaf de navigatiebalk tot je vinger het pictogram Alle ervaringen bereikt,"Als je in een app zit, veeg dan omhoog van de navigatiebalk tot je vinger het Experience hub-icoon bereikt"
Scan to wirelessly connect your displays.,Scan om je displays draadloos aan te sluiten.,Scan om uw displays draadloos aan te sluiten.
"Or, connect by cable using an HDMI adapter or USB-C dock",Of sluit je displays via kabel aan met een HDMI- of USB-C-dock,Of via kabel aansluiten met behulp van een HDMI-adapter of USB-C-dock
"When mirroring your phone, adjust the display ratio to reduce letterboxing and optimize viewing","Wanneer je je telefoon spiegelt, pas je de beeldverhouding aan om de letterboxing te verminderen en de weergave te optimaliseren","Bij het spiegelen van uw telefoon, de weergaveverhouding aanpassen om letterboxen te verminderen en het bekijken te optimaliseren"
"Instantly connect your phone to your favorite devices so you can stream, work, and share","Verbind je telefoon direct met je favoriete apparaten, zodat je kunt streamen, werken en delen","Sluit direct uw telefoon aan op uw favoriete apparaten zodat u kunt streamen, werken en delen"
Flip open to continue.,Klap open om door te gaan.,Draai open om verder te gaan.
The following devices are available on your Moto account.,De volgende apparaten zijn beschikbaar op je Moto-account.,De volgende apparaten zijn beschikbaar op uw Moto-account.
This allows you to view movable content when you hover over an app,Hiermee kun je mobiele inhoud bekijken wanneer je met je muis over een app beweegt,Dit stelt u in staat om mobiele inhoud te bekijken wanneer u zweeft over een app
"Opens the sidebar menu in games, TV, or video chat","Opent het menu in de zijbalk voor games, tv of videogesprekken","Opent het zijbalkmenu in spellen, tv of videochat"
Stop Phone on PC,Telefoon op pc stoppen,Stop telefoon op PC
You're logged in with your Moto account,Je bent ingelogd met je Moto-account,U bent ingelogd met uw Moto-account
Manage your displays,Je displays beheren,Uw displays beheren
"To share files, make sure your Ready For device is open and visible to Bluetooth","Om bestanden te delen, moet je Ready For-apparaat geopend zijn en zichtbaar voor Bluetooth","Om bestanden te delen, zorg ervoor dat uw Ready For-apparaat geopend en zichtbaar is voor Bluetooth"
Have a Moto account?,Heb je een Moto-account?,Heb je een Moto account?
"Then, drag your text, images, and files over to your PC","Sleep vervolgens je tekst, afbeeldingen en bestanden naar je pc","Sleep dan uw tekst, afbeeldingen en bestanden naar uw PC"
Start Mirror phone or Virtual phone,Spiegeltelefoon of Virtuele telefoon starten,Spiegeltelefoon of virtuele telefoon starten
"Swipe up, down, left, or right to scroll through the screen","Naar boven, beneden, links of rechts vegen om door het scherm te bladeren","Veeg omhoog, omlaag, links of rechts om door het scherm te scrollen"
You've successfully logged into your Moto account,Je hebt je met succes aangemeld bij je Moto-account,U bent succesvol ingelogd in uw Moto-account
Nearby device permission,Toestemming voor apparaten dichtbij,Toestemming voor apparaten in de buurt
This widget needs permission to connect to nearby devices.,Deze widget heeft toestemming nodig om verbinding te maken met apparaten dichtbij.,Dit widget heeft toestemming nodig om verbinding te maken met nabijgelegen apparaten.
"Go to Settings, choose Permissions, and then allow “Connect to nearby devices.“","Ga naar Instellingen, kies Machtigingen en schakel vervolgens 'Verbinding maken met apparaten dichtbij' in.","Ga naar Instellingen, kies Permissies, en laat vervolgens ..Verbinden met nabijgelegen apparaten."
Move or copy files from inside Secure folder too outside locations,Verplaats of kopieer bestanden van binnen de beveiligde map naar locaties buiten de map,Bestanden verplaatsen of kopiëren vanuit Beveiligde map ook buiten locaties
Move or copy outside files to inside your secure folder,Verplaats of kopieer externe bestanden naar je beveiligde map,Verplaats of kopieer bestanden naar buiten in uw beveiligde map
Make your secure folder invisible by removing the Secure folder app icon from your home screen & app tray or within Moto Secure app settings,"Maak je beveiligde map onzichtbaar door het app-pictogram voor de beveiligde map te verwijderen uit je startscherm en het appoverzicht, of in de app-instellingen van je Moto Secure",Maak uw beveiligde map onzichtbaar door het pictogram van de beveiligde map uit uw startscherm & app tray of binnen Moto Secure app instellingen te verwijderen
"If trusted devices/trusted places are set and Auto lock or Two-factor authentication is ON, all data will be cleared and both will be set to off","Als vertrouwde apparaten/vertrouwde locaties zijn ingesteld en Auto lock of Tweestapsverificatie is ingesteld op AAN, worden alle gegevens gewist en worden beide ingesteld op Uit","Als vertrouwde apparaten/vertrouwde plaatsen zijn ingesteld en Autolock of Two-factor authenticatie is ingeschakeld, zullen alle gegevens worden gewist en zullen beide worden uitgeschakeld"
Get alerts when a family member enters or exits this saved location.,Ontvang meldingen wanneer een gezinslid deze opgeslagen locatie opent of verlaat.,Ontvang waarschuwingen wanneer een familielid deze opgeslagen locatie binnenkomt of verlaat.
"Note: To ensure a high level of device security, every 72 hours you will be asked to unlock your device using another authentication method after which you can use Face unlock again.","Opmerking: om voor een hoog niveau van apparaatbeveiliging te zorgen, word je iedere 72 uur gevraagd je apparaat te ontgrendelen met een andere verificatiemethode waarna je Ontgrendelen via gezichtsherkenning weer kunt gebruiken.","Opmerking: Om een hoog niveau van apparaatbeveiliging te garanderen, wordt u om de 72 uur gevraagd om uw apparaat te ontgrendelen met behulp van een andere authenticatiemethode waarna u Face unlock opnieuw kunt gebruiken."
"Press & hold on home screen to see themes, fonts, and more","Houd het startscherm ingedrukt om thema's, lettertypen en meer te bekijken","Druk op & houden op het startscherm om thema's, lettertypen en meer te zien"
Mototalk puts superior productivity within your business’s reach.,Mototalk brengt superieure productiviteit binnen handbereik voor je bedrijf.,Mototalk plaatst superieure productiviteit binnen uw zakelijke bereik.
"To get full-fledged access to Mototalk features, you can subscribe at: https://mototalk.com.","Als je volledige toegang wilt krijgen tot Mototalk-functies, kun je je abonneren op https://mototalk.com.","Om volledige toegang tot Mototalk-functies te krijgen, kunt u zich abonneren op: https://mototalk.com."
Leave behind common radios and transform your team smartphones into true walkie-talkies (PTT) with powerful messenger and communication features.,Laat standaardportofoons achterwege en transformeer de smartphones van je team in echte walkietalkies (PTT) met krachtige bericht- en communcatiefuncties.,Laat gewone radio's achter en transformeer uw team smartphones tot echte walkietalkies (PTT) met krachtige messenger- en communicatiefuncties.
"- PPT (Push-To-Talk): Fast communication with your team including individual calls, group calls, and call recording- Messenger: text and voice notes- Share contacts, images, files, and locations- Send and receive alertsPRODUCTIVITY- Track location: Monitor your external teams in real-time- Workday: Organize and keep track of your staff working hours and job journeys (start/end) by location, photos, and time- Define employee goals - Plan and track your team tasks.","- PPT (Push-To-Talk): snelle communicatie met je team, waaronder individuele oproepen, groepsgesprekken en het opnemen van oproepen- Messenger: tekst- en spraakberichten- Contacten, afbeeldingen, bestanden en locaties delen- PRODUCTIVITEIT- Locatie volgen: volg je externe teams in realtime - Werkdag: houd de werkuren en de reizen van je personeel (begin/eind) bij op basis van locatie, foto's en tijd- Stel werknemersdoelen in - Plan en volg de taken van je team.","- PPT (Push-To-Talk): Snelle communicatie met uw team met inbegrip van individuele oproepen, groepsgesprekken, en gesprek opnemen- Messenger: tekst en voice notes- Delen van contacten, afbeeldingen, bestanden en locaties- Verzenden en ontvangen van waarschuwingenPRODUCTIVITY- Track locatie: Monitor uw externe teams in real-time- Werkdag: Organiseer en houd bijhouden van uw personeel werktijden en job reizen (start/end) door locatie, foto's, en tijd- Definieer werknemer doelen - Plan en volg uw teamtaken."
"Maintain a clear vision of your team goals and activities including execution time, period time control, prioritization of tasks, and more- Create surveys and send them to employees when they complete designated tasks- Generate reports related to survey responses- Create training sessions for your employeesRequires a data connection 3G/4G/5G or Wi-Fi access","Houd een duidelijk beeld van je teamdoelstellingen en activiteiten zoals uitvoeringstijd, periodieke tijdcontrole, prioriteitstelling van taken en meer- Maak enquêtes en stuur deze naar medewerkers wanneer ze de aangegeven taken hebben voltooid- Genereer enquêtegerelateerde rapporten- Maak trainingssessies voor je medewerkersVereist een gegevensverbinding met 3G/4G/5G of wifi-toegang","Houd een duidelijke visie op uw team doelen en activiteiten, waaronder uitvoeringstijd, periodecontrole, prioritering van taken, en meer- Maak onderzoeken en stuur ze naar werknemers wanneer ze de aangewezen taken- Genereer rapporten met betrekking tot enquête antwoorden- Creëer trainingssessies voor uw medewerkersVereist een dataverbinding 3G/4G/5G of Wi-Fi toegang"
New PTT button experience,Nieuwe PTT-knop,Nieuwe PTT-knop ervaring
Training productivity module is available for enrollment,De trainingsproductiviteitmodule is beschikbaar voor registratie,Training productiviteitsmodule is beschikbaar voor inschrijving
Battery usage permission has a disclaimer,Toestemming voor accugebruik heeft een disclaimer,Toestemming voor batterijgebruik heeft een disclaimer
Bug fixes and stability improvements,Stabiliteitsverbeteringen en oplossingen voor problemen,Bugfixes en stabiliteitsverbeteringen
Motorola enterprise mobility management (EMM) solution.,Enterprise Mobility Management-oplossing (EMM) van Motorola.,Motorola enterprise mobility management (EMM) oplossing.
This app facilitates policy distribution.,Deze app faciliteert beleidsdistributie.,Deze app vergemakkelijkt de beleidsdistributie.
Not possible to send PTT while recording a voice note.,Het is niet mogelijk om PTT te verzenden tijdens het opnemen van een spraakbericht.,Het is niet mogelijk PTT te versturen tijdens het opnemen van een voice note.
This employee is authorized to create and manage customization policy templates and apply them to devices,"Deze medewerker is bevoegd aangepaste beleidssjablonen te maken en beheren, en deze toe te passen op apparaten",Deze werknemer is bevoegd om maatwerk beleid sjablonen te maken en te beheren en deze toe te passen op apparaten
The phone will enter battery saver mode when the cover is closed.,De telefoon schakelt over naar de energiebesparingsmodus als de klep wordt gesloten.,De telefoon voert de modus batterijbeveiliging in wanneer de hoes gesloten is.
Battery saver mode will be temporarily turned off when the cover is open or the external display is used.,De energiebesparingsmodus wordt tijdelijk uitgeschakeld als de klep wordt geopend of het externe display wordt gebruikt.,De batterijsavermodus wordt tijdelijk uitgeschakeld wanneer de deksel open is of het externe display wordt gebruikt.
Enter it below to verify your account.,Voer deze hieronder in om je account te verifiëren.,Voer het hieronder in om uw account te verifiëren.
No personal information will be stored.,Persoonsgegevens worden niet opgeslagen.,Er worden geen persoonlijke gegevens opgeslagen.
Please ensure that the Accessibility shortcut is disabled so it doesn't conflict with screen blockers.,"Zorg ervoor dat de snelkoppeling voor Toegankelijkheid is uitgeschakeld, zodat deze niet in strijd is met schermblokkeringen.","Zorg ervoor dat de snelkoppeling Toegankelijkheid is uitgeschakeld, zodat het niet in conflict komt met schermblokkers."
Remove Weather from home screen,Weer verwijderen van het startscherm,Het weer uit het startscherm verwijderen
Display time for two locations,Tijd voor twee locaties weergeven,Tijd tonen voor twee locaties
"With Family Space Premium, you can add unlimited family members.",Met Family Space Premium kun je een onbeperkt aantal gezinsleden toevoegen.,Met Family Space Premium kunt u onbeperkt familieleden toevoegen.
Go premium,Kies voor premium,Ga premium
Want to have more features?,Wil je meer functies?,Wilt u meer functies hebben?
"{1}/mo, save {2}%%","{1} per maand, bespaar {2}%%","{1}/mo, bewaar {2}%%"
Family space allows you to have only {1} people in you family account for free.,In Family Space kun je slechts {1} personen gratis aan je gezinsaccount toevoegen.,Familieruimte stelt u in staat om alleen {1} mensen in uw familieaccount gratis te hebben.
Upgrade to Premium to add unlimited family members.,Upgrade naar Premium om een onbeperkt aantal gezinsleden toe te voegen.,Upgrade naar Premium om onbeperkt familieleden toe te voegen.
Ask owner to upgrade to Premium to add unlimited family members.,Vraag de eigenaar om een upgrade naar Premium uit te voeren om een onbeperkt aantal gezinsleden toe te voegen.,Vraag eigenaar om te upgraden naar Premium om onbeperkt familieleden toe te voegen.
Plan comparison,Vergelijking van abonnementen,Vergelijking van het plan
This is your current plan,Dit is je huidige abonnement,Dit is je huidige plan.
"Features downgraded, Subscription Cancel WIP","Functies gedowngraded, abonnement annuleren wordt aan gewerkt","Functies gedowngraded, Abonnement WIP annuleren"
Display lets you optimize how you interact with the screen.,Met Display kun je de manier waarop je met het scherm werkt optimaliseren.,Met display kunt u optimaliseren hoe u interageert met het scherm.
"When using the Verizon Wireless network, the voice portion of a video call will appear on your bill as mobile-to-mobile voice usage, and the video portion will be billed as data.",Bij gebruik van het Verizon Wireless-netwerk wordt het spraakgedeelte van een videogesprek op je factuur weergegeven als spraakgesprek van mobiel naar mobiel en wordt het videogedeelte gefactureerd als gegevens.,"Bij het gebruik van het Verizon Wireless netwerk verschijnt het spraakgedeelte van een videogesprek op uw rekening als mobiel-naar-mobiel spraakgebruik, en het videogedeelte wordt gefactureerd als gegevens."
You can try to add a voice call.,Je kunt proberen een spraakoproep toe te voegen.,Je kunt proberen een telefoontje toe te voegen.
"Your app tray can now search your apps, and recommend apps and shortcuts.",Je appoverzicht kan nu apps zoeken en apps en snelkoppelingen aanbevelen.,Uw app tray kan nu uw apps doorzoeken en apps en snelkoppelingen aanbevelen.
To do this Branch will access & analyze your{1} device identifiers and app usage.,"Om dit te kunnen doen, bekijkt en analyseert Branch je{1} apparaat-id's en appgebruik.",Om dit te doen zal Branch toegang krijgen tot uw{1} apparaatidentificaties en app-gebruik & analyseren.
You can turn off{1} this enhanced personalization in App Tray settings.,Je kunt deze verbeterde personalisatie uitschakelen{1} in de instellingen van het appoverzicht.,U kunt deze verbeterde personalisatie uitschakelen{1} in App Tray-instellingen.
