source,reference,prediction
"Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.","De nummers Audition (The Fools Who Dream) en City of Stars uit de film werden genomineerd voor Beste originele nummer. Lionsgate haalde 26 nominaties binnen, een record voor een studio.","Twee nummers uit de film, Audition (The Fools Who Dream) en City of Stars, kregen nominaties voor beste originele nummers. Lionsgate studio kreeg 26 nominaties  meer dan eender welke andere studio."
"Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.",In een verklaring van zijn perssecretaris liet de Amerikaanse president Donald Trump zondagavond weten dat de Amerikaanse troepen zich uit Syrië zouden terugtrekken.,"Laat op zondag, de president van de Verenigde Staten Donald Trump, in een verklaring afgegeven door de pers secretaresse, kondigde aan dat de Amerikaanse troepen Syrië zouden verlaten."
The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,De aankondiging kwam na een telefonisch overleg tussen Trump en de Turkse president Recep Tayyip Erdoğan.,De aankondiging werd gedaan nadat Trump een telefoongesprek had met de Turkse president Recep Tayyip Erdoğan.
"Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.","Ook gaven de Turken volgens het communiqué aan dat zij de gevangen strijders van ISIS zouden gaan bewaken, waarvan Europa ze niet terug wilde nemen.","Turkije zou ook het bewaken van gevangen ISIS-strijders overnemen, die, aldus de verklaring, de Europese landen hebben geweigerd te repatrieren."
"This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.","Dit bewijst niet alleen de al wijdverspreide theorie dat in elk geval bepaalde dinosauriërs veren hadden, maar biedt ook meer details dan fossielen, zoals de kleur en driedimensionale plaatsing.","Dit bevestigt niet alleen dat ten minste sommige dinosauriërs veren, een theorie al wijdverspreid, maar verschaft details fossielen over het algemeen niet kan, zoals kleur en drie-dimensionale opstelling."
. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,. Volgens wetenschappers was het verenkleed van dit dier kastanjebruin met een bleke of carotenoïdekleurige onderzijde.,Volgens wetenschappers was het verenkleed van dit dier bruin met een bleke of carotenoïde-gekleurde onderkant.
The find also grants insight into the evolution of feathers in birds.,De vondst geeft ook inzicht in de evolutie van veren bij vogels.,De vondst geeft ook inzicht in de ontwikkeling van veren in vogels.
"Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","De onderzoekers trokken de conclusie dat de rachis waarschijnlijk een latere evolutionaire ontwikkeling was, doordat dinosaurusveren geen goed ontwikkelde schacht, oftewel een rachis, hebben, maar wel over andere kenmerken van veren beschikken - zoals weerhaken.","Omdat de dinosaurische veren niet een goed ontwikkelde as, een rachis, maar hebben andere kenmerken van veren  barbecues en barbecues  de onderzoekers afgeleid de rachis was waarschijnlijk een latere evolutionaire ontwikkeling dat deze andere kenmerken."
"The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","De structuur van de veren lijkt erop te wijzen dat deze niet gebruikt werden om te vliegen, maar om de temperatuur te regelen of om hoe het eruit zag. De onderzoekers suggereerden dat dit de staart van een jonge dinosaurus is, maar dat dit monster juist volwassen veren laat zien en dus niet het dons van een kuiken.","De veren 'structuur suggereert dat ze niet gebruikt in de vlucht, maar eerder voor temperatuurregeling of weergave. De onderzoekers suggereerden dat, hoewel dit is de staart van een jonge dinosaurus, de steekproef toont volwassen veren en niet een kuiken down."
"The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","De onderzoekers suggereerden dat, ondanks dat het om de staart van een jonge dinosaurus gaat, het monster het verenkleed van een volwassene had en niet het dons van een kuiken.","De onderzoekers suggereerden dat, ook al is dit de staart van een jonge dinosaurus, het monster toont volwassen verenkleed en geen meisje is neer."
"A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Gistermorgen ontplofte een autobom bij het hoofdbureau van de politie in Gaziantep, Turkije. Hierbij kwamen twee politieagenten om het leven en raakten meer dan twintig andere personen gewond.","Een autobom ontplofte op het politiehoofdkwartier in Gaziantep, Turkije, doodde gistermorgen twee politieagenten en raakten meer dan twintig andere mensen gewond."
The governor's office said nineteen of the injured were police officers.,"Onder de gewonden zijn negentien politieagenten, zei de gouverneur.",De directeur zei dat 19 van de gewonden politieagenten waren.
Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,De politie verdenkt een vermeende Daesh-militair (ISIS) van de aanval.,Volgens de politie is Daesh (ISIL) verantwoordelijk voor de aanval.
"They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.",Hieruit bleek dat de zon dezelfde basisprincipes als andere sterren volgt: alle sterrenactiviteit in het stelsel is uitsluitend gebaseerd de helderheid en rotatie van de sterren.,"Ze ontdekten dat de zon werkte op dezelfde basisprincipes als andere sterren: De activiteit van alle sterren in het systeem werd gedreven door hun helderheid, hun rotatie, en niets anders."
"The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.",De helderheid en rotatie worden gebruikt om het getal van Rossby van een ster te bepalen. Dit is verwant aan de plasmastroming.,"De helderheid en rotatie worden samen gebruikt om het Rossby-getal van een ster te bepalen, dat gerelateerd is aan de plasmastroom."
"The smaller the Rossby number, the less active the star with respect to magnetic reversals.","Hoe kleiner het aantal Rossby-golven, hoe minder actief de ster is als het gaat om magnetische omkeringen.","Hoe kleiner het Rossby-getal, hoe minder actief de ster is met betrekking tot magnetische omkeringen."
"During his trip, Iwasaki ran into trouble on many occasions.",Iwasaki raakte tijdens zijn tocht op verschillende momenten in de problemen.,Tijdens zijn reis kwam Iwasaki vaak in de problemen.
"He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","Piraten beroofden hem, een hondsdolle hond viel hem aan in Tibet, hij ontsnapte in Nepal aan het huwelijk en werd in India gearresteerd.","Hij werd overvallen door piraten, aangevallen door een hondsdolle hond, ontsnapte het huwelijk in Nepal en werd gearresteerd in India."
The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,"De 802.11n-norm is compatibel met beide frequenties: 2,4 Ghz en 5,0 Ghz.",De 802.11n-standaard werkt zowel op de 2.4Ghz als op de 5.0Ghz-frequenties.
"This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","Mits het basisstation over dubbele radio's beschikt, maakt dit achterwaartse compatibiliteit met 802.11a, 802.11b en 802.11g mogelijk.","Zo is het compatibel met 802.11a, 802.11b en 802.11g, mits het basisstation dubbele radio's heeft."
The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.,Snelheden van 802.11n zijn substantieel sneller dan die van voorlopers met een maximale theoretische capaciteit van 600Mbit/s.,De snelheden van 802.11n zijn aanzienlijk sneller dan die van zijn voorgangers met een maximale theoretische doorvoersnelheid van 600Mbit/s.
"Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.","Duvall is getrouwd met twee kinderen en maakte geen grote indruk op Miller, aan wie het verhaal verwant was.","Duvall, die getrouwd is met twee volwassen kinderen, liet geen grote indruk achter op Miller, aan wie het verhaal gerelateerd was."
"When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying.""","Op een verzoek om commentaar reageerde Millar: 'Mike praat veel tijdens de zitting ... Ik was me aan het voorbereiden, dus luisterde niet echt naar hem.'","Toen Miller om commentaar vroeg, zei hij: ""Mike praat veel tijdens de hoorzitting... Ik was me aan het klaarmaken dus ik hoorde niet echt wat hij zei."""
"""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.","'We doen ons uiterste best de koolstofdioxide-uitstoot per eenheid van het BBP in 2020 met een aanzienlijke marge te verminderen in vergelijking met het niveau van 2005,' zei Hu.","""We zullen ernaar streven om de CO2-emissies per eenheid van het BBP tegen 2020 te verminderen met een opmerkelijke marge ten opzichte van 2005,"" aldus Hu."
"He did not set a figure for the cuts, saying they will be made based on China's economic output.","Hij heeft voor de bezuinigingen geen cijfers vastgesteld, omdat hij zegt dat deze zullen worden bepaald op basis van de economische productie van China.","Hij heeft geen cijfer voor de bezuinigingen, zeggen ze zullen worden gemaakt op basis van de economische productie van China."
"Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later.""",Hu spoorde ontwikkelingslanden aan 'de oude manier van eerst vervuilen en later opruimen te vermijden'.,"Hu moedigde de ontwikkelingslanden aan om ""de oude weg van vervuiling eerst te voorkomen en later schoon te maken."""
"He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities.""","Hij voegde toe dat 'ze daarentegen niet gevraagd zouden moeten worden om verplichtingen aan te gaan die buiten hun ontwikkeling, niveau, verantwoordelijkheid en mogelijkheden liggen.'","Hij voegde daaraan toe dat ""zij niet moeten worden verzocht verplichtingen op te nemen die verder gaan dan hun ontwikkelingsstadium, hun verantwoordelijkheid en hun vermogens."""
The Iraq Study Group presented its report at 12.00 GMT today.,De Irakese studiegroep presenteerde hun rapport vandaag om 12.00 uur GMT.,De studiegroep Irak heeft vandaag om 12.00 uur haar verslag gepresenteerd.
"It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.","De waarschuwing is dat niemand kan garanderen dat geen enkele handelswijze in Irak op dit moment een einde zal maken aan sektarische oorlogsvoering, toenemend geweld of de neiging naar chaos.","Niemand kan garanderen dat enige actie in Irak op dit moment zal stoppen sektarische oorlogvoering, groeiend geweld, of een glijbaan richting chaos."
The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,In het begin van het rapport staat een pleidooi voor een open discussie en voor consensusvorming in de VS over het beleid met betrekking tot het Midden-Oosten.,Het rapport opent met een oproep voor een open debat en de vorming van een consensus in de Verenigde Staten over het beleid ten aanzien van het Midden-Oosten.
The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.,In het rapport wordt sterke kritiek geuit op vrijwel elk onderdeel van het huidige bestuursbeleid jegens Irak en raadt dringend een andere koers aan.,Het verslag is zeer kritisch over bijna elk aspect van het huidige beleid van de uitvoerende macht ten aanzien van Irak en dringt aan op een onmiddellijke koerswijziging.
First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,"Het rapport bevat 78 aanbevelingen, waarvan de eerste is dat dit jaar nog diplomatieke actie moet worden ondernomen om de Iraakse grenzen te beschermen tegen vijandelijke machten en de diplomatieke verstandhoudingen met omliggende landen te herstellen.",De eerste van de 78 aanbevelingen is dat er voor het einde van dit jaar een nieuw diplomatiek initiatief moet worden genomen om de grenzen van Irak te beveiligen tegen vijandige interventies en de diplomatieke betrekkingen met de buurlanden te herstellen.
"Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.","Cristina Fernández de Kirchner, senator en de vrouw van de Argentijnse president, heeft gisteravond in La Plata, een stad op 50 km (31 mijl) afstand van Buenos Aires, aangekondigd zich verkiesbaar te willen stellen als president.","Huidige senator en Argentijnse First Lady Cristina Fernandez de Kirchner kondigde gisterenavond haar presidentiële kandidatuur aan in La Plata, een stad op 50 kilometer afstand van Buenos Aires."
"Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","Mevrouw Kirchner kondigde haar intentie om voor het presidentschap te gaan aan in het Argentijnse Theater, waar ze in 2005 haar campagne voor de senaat startte als lid van de deelstaatafvaardiging van Buenos Aires.","Mevrouw Kirchner kondigde haar voornemen om president te worden in het Argentijnse Theater, dezelfde locatie waar ze gebruikt om haar 2005 campagne te starten voor de senaat als lid van de Buenos Aires provincie delegatie."
"The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal.""",Het debat ontstond door een discussie over het investeren en opnieuw opbouwen na de orkaan Katrina. Enkele fiscale conservatieven noemden dit gekscherend 'De New Orleans Deal van Bush.',"Het debat werd veroorzaakt door controverses over uitgaven voor verlichting en wederopbouw in het kielzog van de orkaan Katrina; die sommige fiscale conservatieven humoristisch ""Bush's New Orleans Deal"" noemden."
Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.,Liberale kritiek op de reconstructiewerkzaamheden is gericht op het toekennen van reconstructiecontracten aan vermeende insiders uit Washington.,Liberale kritiek op de wederopbouw is vooral gericht geweest op het toekennen van reconstructiecontracten aan verdachten van Washington-insiders.
Over four million people went to Rome to attend the funeral.,De begrafenis werd door meer dan vier miljoen mensen bijgewoond in Rome.,Meer dan vier miljoen mensen gingen naar Rome om de begrafenis bij te wonen.
The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.,Er waren zo veel aanwezigen dat niet iedereen toegang kon krijgen tot de begrafenis op het Sint-Pietersplein.,Het aantal aanwezigen was zo groot dat het niet voor iedereen mogelijk was om toegang te krijgen tot de begrafenis op het Sint-Pietersplein.
Several large television screens were installed in various places in Rome to let the people watch the ceremony.,Op verschillende plekken in Rome waren grote televisieschermen geplaatst zodat mensen de ceremonie konden zien.,Op verschillende plaatsen in Rome werden grote televisieschermen geïnstalleerd om de mensen de ceremonie te laten bekijken.
"In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","Soortgelijke opstellingen werden in veel andere Italiaanse steden en in de rest van de wereld gemaakt, en dan vooral in Polen. Hier keek een groot aantal mensen naar.","In veel andere steden van Italië en in de rest van de wereld, met name in Polen, werden soortgelijke opstellingen gemaakt, die door een groot aantal mensen werden bekeken."
"Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.","Historici hebben kritiek geuit op eerdere beleidsregels van de FBI, omdat ze hun middelen focusten op gemakkelijk op te lossen zaken, voornamelijk zaken met gestolen auto's, om op deze manier de succesratio van het bureau op te krikken.","Historici hebben kritiek geuit op het beleid van de FBI om middelen te concentreren op gemakkelijk op te lossen zaken, met name gestolen autozaken, met de bedoeling om het succes van het bureau te verhogen."
Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,Vanaf boekjaar 2005 financierde het Congres het initiatief tegen obsceniteit en verklaarde dat de FBI tien agenten moet inzetten op volwassenenpornografie.,Het Congres begon de financiering van het obsceniteit initiatief in fiscale 2005 en gaf aan dat de FBI tien agenten moet besteden aan volwassen pornografie.
"Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.","Robin Uthappa behaalde de hoogste score van de inning met 70 runs met slechts 41 ballen, door 11 vieren en 2 zessen te slaan.","Robin Uthappa behaalde de hoogste score, 70 punten in slechts 41 ballen door 11 fours en 2 zessen te slaan."
"Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.",In de middelste orde presteerden de slagmannen Sachin Tendulkar en Rahul Dravid goed en maakten samen honderd runs.,"Midden-orde batsmen, Sachin Tendulkar en Rahul Dravid, goed presteren en een honderd-run partnerschap."
"But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.","Maar nadat India de wicket van de captain verloor, scoorden ze nog maar 36 runs waarbij ze 7 wickets verloren om de innings te beëindigen.",Maar na het verliezen van de wicket van de kapitein India alleen maar 36 runs verliezen 7 wickets om de innings te beëindigen.
"U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.",President van de Verenigde Staten George W. Bush arriveerde op 16 november in de ochtend in Singapore voor een rondreis van een week door Azië.,"U.S. President George W. Bush kwam in Singapore op de ochtend van 16 november, beginnend een week durende rondleiding door Azië."
He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.,"Hij werd ontvangen door Wong Kan Seng, de vicepremier van Singapore, en besprak problemen op het gebied van handel en terrorisme met de Minister-president van Singapore, Lee Hsien Loong.",Hij werd begroet door de vice-premier van Singapore Wong Kan Seng en besproken handel en terrorisme kwesties met de Singapore premier Lee Hsien Loong.
"After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.",Bush sprak na de verliezen in de tussentijdse verkiezingen deze week voor een publiek over toenemende handelsbetrekkingen met Azië.,"Na een week van verliezen in de tussentijdse verkiezingen, Bush vertelde een audiëntie over de uitbreiding van de handel in Azië."
"Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Premier Stephen Harper is akkoord gegaan om de 'Clean Air Act' van de overheid naar een commissie voor alle partijen te sturen voor herziening, voorafgaand aan de tweede lezing, na de 25 minuten durende vergadering met NDP-leider Jack Layton bij PMO op dinsdag.","Minister-president Stephen Harper heeft ingestemd met het sturen van de 'Clean Air Act' van de regering naar een commissie voor herziening, voor de tweede lezing, na dinsdag een 25 minuten durende ontmoeting met NDP leider Jack Layton bij de PMO."
"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill.","Tijdens de vergadering met de Minister-president vroeg Layton om veranderingen in de milieuwet van de conservatieven, waarbij hij vroeg om het 'grondig en volledig herschrijven' van de milieuwet van de conservatieve partij.","Layton had gevraagd om wijzigingen in de milieuwet van de conservatief tijdens de ontmoeting met de premier, om een ""harde en volledige herschrijven"" van de milieuwet van de Conservatieve partij."
